File Name,Image Index,Prediction
rank25.h5,38,"(0.26474636793136597, 0.5470503568649292)"
rank25.h5,39,"(0.2653011381626129, 0.5471099615097046)"
rank25.h5,40,"(0.26428958773612976, 0.5473411083221436)"
rank25.h5,41,"(0.2638956904411316, 0.5471677780151367)"
rank25.h5,42,"(0.2648582458496094, 0.5470855236053467)"
rank25.h5,43,"(0.26612284779548645, 0.5468156337738037)"
rank25.h5,44,"(0.26397761702537537, 0.5469121932983398)"
rank25.h5,45,"(0.26214563846588135, 0.5461491346359253)"
rank25.h5,46,"(0.26449406147003174, 0.5468251705169678)"
rank25.h5,47,"(0.26210570335388184, 0.5446987152099609)"
rank25.h5,48,"(0.2630747854709625, 0.547339677810669)"
rank25.h5,49,"(0.26025667786598206, 0.5475574731826782)"
rank25.h5,50,"(0.2634761333465576, 0.547243595123291)"
rank25.h5,51,"(0.2648874521255493, 0.5462307929992676)"
rank25.h5,52,"(0.26603949069976807, 0.54695725440979)"
rank25.h5,53,"(0.26146501302719116, 0.5468622446060181)"
rank25.h5,54,"(0.264627069234848, 0.5459729433059692)"
rank25.h5,55,"(0.26215875148773193, 0.5469553470611572)"
rank25.h5,56,"(0.2614273428916931, 0.5469107627868652)"
rank25.h5,57,"(0.2661484181880951, 0.5468959808349609)"
rank25.h5,58,"(0.2615344524383545, 0.5474251508712769)"
rank25.h5,59,"(0.2643818259239197, 0.5464228391647339)"
rank25.h5,60,"(0.2626752555370331, 0.5473045110702515)"
rank25.h5,61,"(0.2649739682674408, 0.546424150466919)"
rank25.h5,62,"(0.26408255100250244, 0.5464224815368652)"
rank25.h5,63,"(0.2643527090549469, 0.547174334526062)"
rank25.h5,64,"(0.25917038321495056, 0.5473357439041138)"
rank25.h5,65,"(0.2631036937236786, 0.546964168548584)"
rank25.h5,66,"(0.26506516337394714, 0.5470656156539917)"
rank25.h5,67,"(0.2627633512020111, 0.5470569133758545)"
rank25.h5,68,"(0.2610919773578644, 0.5475683212280273)"
rank25.h5,69,"(0.26442664861679077, 0.5471682548522949)"
rank25.h5,70,"(0.26207858324050903, 0.5459858179092407)"
rank25.h5,71,"(0.26498058438301086, 0.5471361875534058)"
rank25.h5,72,"(0.2565573453903198, 0.547836422920227)"
rank25.h5,73,"(0.2626681923866272, 0.5465153455734253)"
rank25.h5,74,"(0.26389071345329285, 0.5448943376541138)"
rank25.h5,75,"(0.2617444396018982, 0.546096682548523)"
rank25.h5,76,"(0.26414254307746887, 0.5455524921417236)"
rank25.h5,77,"(0.2658063769340515, 0.546987771987915)"
rank25.h5,78,"(0.26242297887802124, 0.5466111898422241)"
rank25.h5,79,"(0.26263144612312317, 0.5464502573013306)"
rank25.h5,80,"(0.26580730080604553, 0.5463300943374634)"
rank25.h5,81,"(0.2648945152759552, 0.5469919443130493)"
rank25.h5,82,"(0.26388445496559143, 0.5467249155044556)"
rank25.h5,83,"(0.2641039192676544, 0.5464977025985718)"
rank25.h5,84,"(0.26274368166923523, 0.5471051931381226)"
rank25.h5,85,"(0.2616385817527771, 0.5458148717880249)"
rank25.h5,86,"(0.26088395714759827, 0.5472822189331055)"
rank25.h5,87,"(0.2640029788017273, 0.5469233989715576)"
rank25.h5,88,"(0.2652782201766968, 0.5470821857452393)"
rank25.h5,89,"(0.25931787490844727, 0.5478261709213257)"
rank25.h5,90,"(0.26224032044410706, 0.5465049743652344)"
rank25.h5,91,"(0.26510027050971985, 0.5470726490020752)"
rank25.h5,92,"(0.2637385427951813, 0.5458892583847046)"
rank25.h5,93,"(0.26511484384536743, 0.5470706224441528)"
rank25.h5,94,"(0.2634139955043793, 0.5468016862869263)"
rank25.h5,95,"(0.264154851436615, 0.5469907522201538)"
rank25.h5,96,"(0.2636958956718445, 0.5470443964004517)"
rank25.h5,97,"(0.2614057958126068, 0.5474355220794678)"
rank25.h5,98,"(0.26476022601127625, 0.5451006889343262)"
rank25.h5,99,"(0.2652135491371155, 0.5466995239257812)"
rank21.h5,0,"(0.266375333070755, 0.5466234683990479)"
rank21.h5,1,"(0.258152574300766, 0.547789454460144)"
rank21.h5,2,"(0.26489686965942383, 0.5470788478851318)"
rank21.h5,3,"(0.2647285461425781, 0.5469794273376465)"
rank21.h5,4,"(0.2647539973258972, 0.5454822778701782)"
rank21.h5,5,"(0.2644519805908203, 0.5453265905380249)"
rank21.h5,6,"(0.25977206230163574, 0.5469459295272827)"
rank21.h5,7,"(0.26596251130104065, 0.5467309951782227)"
rank21.h5,8,"(0.2647678554058075, 0.5475456714630127)"
rank21.h5,9,"(0.26380816102027893, 0.547417402267456)"
rank21.h5,10,"(0.2612317204475403, 0.5473896265029907)"
rank21.h5,11,"(0.26189711689949036, 0.5466047525405884)"
rank21.h5,12,"(0.2648962736129761, 0.5472630262374878)"
rank21.h5,13,"(0.2636464238166809, 0.5469576120376587)"
rank21.h5,14,"(0.26386502385139465, 0.5471440553665161)"
rank21.h5,15,"(0.26520201563835144, 0.5471084117889404)"
rank21.h5,16,"(0.2656591236591339, 0.5470397472381592)"
rank21.h5,17,"(0.2612481415271759, 0.5468796491622925)"
rank21.h5,18,"(0.26393547654151917, 0.5472407341003418)"
rank21.h5,19,"(0.2645212411880493, 0.5468358993530273)"
rank21.h5,20,"(0.26196709275245667, 0.5460934638977051)"
rank21.h5,21,"(0.26551127433776855, 0.5471645593643188)"
rank21.h5,22,"(0.26427802443504333, 0.5469025373458862)"
rank21.h5,23,"(0.26289406418800354, 0.5453439950942993)"
rank21.h5,24,"(0.26422223448753357, 0.5452203750610352)"
rank21.h5,25,"(0.2600078880786896, 0.5468201637268066)"
rank21.h5,26,"(0.2644414007663727, 0.5464951992034912)"
rank21.h5,27,"(0.2667399048805237, 0.5467870235443115)"
rank21.h5,28,"(0.26524627208709717, 0.5474438667297363)"
rank21.h5,29,"(0.2645234167575836, 0.5464210510253906)"
rank21.h5,30,"(0.265339195728302, 0.5459741353988647)"
rank21.h5,31,"(0.2654446065425873, 0.5466345548629761)"
rank21.h5,32,"(0.2640005648136139, 0.546630859375)"
rank21.h5,33,"(0.26616811752319336, 0.5466625690460205)"
rank21.h5,34,"(0.2658075988292694, 0.5468162298202515)"
rank21.h5,35,"(0.26642045378685, 0.5471465587615967)"
rank21.h5,36,"(0.26390084624290466, 0.547119140625)"
rank21.h5,37,"(0.26354533433914185, 0.5473722219467163)"
rank21.h5,38,"(0.26450133323669434, 0.5469117164611816)"
rank21.h5,39,"(0.263465940952301, 0.5464659929275513)"
rank21.h5,40,"(0.2651088535785675, 0.5469776391983032)"
rank21.h5,41,"(0.26566848158836365, 0.5470300912857056)"
rank21.h5,42,"(0.2651262581348419, 0.5471498966217041)"
rank21.h5,43,"(0.2655544579029083, 0.5468835830688477)"
rank21.h5,44,"(0.2643532454967499, 0.546916127204895)"
rank21.h5,45,"(0.26453322172164917, 0.5472463369369507)"
rank21.h5,46,"(0.26471707224845886, 0.5470056533813477)"
rank21.h5,47,"(0.26234012842178345, 0.5471005439758301)"
rank21.h5,48,"(0.26395606994628906, 0.5466512441635132)"
rank21.h5,49,"(0.2616039514541626, 0.5469889640808105)"
rank21.h5,50,"(0.26449477672576904, 0.5471999645233154)"
rank21.h5,51,"(0.26319071650505066, 0.5475481748580933)"
rank21.h5,52,"(0.2626921832561493, 0.5456358194351196)"
rank21.h5,53,"(0.26575151085853577, 0.5467126369476318)"
rank21.h5,54,"(0.25982218980789185, 0.54689621925354)"
rank21.h5,55,"(0.26054513454437256, 0.547150731086731)"
rank21.h5,56,"(0.2584155797958374, 0.5445013046264648)"
rank21.h5,57,"(0.2663186192512512, 0.5467385053634644)"
rank21.h5,58,"(0.26372188329696655, 0.5461724996566772)"
rank21.h5,59,"(0.2657855153083801, 0.5467365980148315)"
rank21.h5,60,"(0.26434221863746643, 0.546610951423645)"
rank21.h5,61,"(0.26549744606018066, 0.5466713905334473)"
rank21.h5,62,"(0.2642678916454315, 0.5470852851867676)"
rank21.h5,63,"(0.26275235414505005, 0.547209620475769)"
rank21.h5,64,"(0.2645517885684967, 0.5455121994018555)"
rank21.h5,65,"(0.26567599177360535, 0.5472120046615601)"
rank21.h5,66,"(0.2638225257396698, 0.5471421480178833)"
rank21.h5,67,"(0.26566869020462036, 0.5466831922531128)"
rank21.h5,68,"(0.2618497610092163, 0.547207236289978)"
rank21.h5,69,"(0.263206422328949, 0.5471935272216797)"
rank21.h5,70,"(0.2645210921764374, 0.5468716621398926)"
rank21.h5,71,"(0.264963835477829, 0.5471055507659912)"
rank21.h5,72,"(0.26403483748435974, 0.5462933778762817)"
rank21.h5,73,"(0.2641669511795044, 0.5463452339172363)"
rank21.h5,74,"(0.2619537115097046, 0.5470188856124878)"
rank21.h5,75,"(0.2630673944950104, 0.5473395586013794)"
rank21.h5,76,"(0.26451894640922546, 0.5471410751342773)"
rank21.h5,77,"(0.2626930773258209, 0.5468238592147827)"
rank21.h5,78,"(0.2607728838920593, 0.5463054180145264)"
rank21.h5,79,"(0.2640697658061981, 0.5459494590759277)"
rank21.h5,80,"(0.2658967673778534, 0.5465793609619141)"
rank21.h5,81,"(0.2609303593635559, 0.5454813241958618)"
rank21.h5,82,"(0.26436173915863037, 0.5468975305557251)"
rank21.h5,83,"(0.26193034648895264, 0.5472701787948608)"
rank21.h5,84,"(0.265971839427948, 0.5468778610229492)"
rank21.h5,85,"(0.26211199164390564, 0.547335147857666)"
rank21.h5,86,"(0.2647953927516937, 0.547274112701416)"
rank21.h5,87,"(0.2636924386024475, 0.5471231937408447)"
rank21.h5,88,"(0.2627250552177429, 0.5472491979598999)"
rank21.h5,89,"(0.26538100838661194, 0.5463253259658813)"
rank21.h5,90,"(0.26343709230422974, 0.5469425916671753)"
rank21.h5,91,"(0.2652287185192108, 0.5466974973678589)"
rank21.h5,92,"(0.26621177792549133, 0.5466636419296265)"
rank21.h5,93,"(0.2653948962688446, 0.5469210147857666)"
rank21.h5,94,"(0.26155364513397217, 0.5470231771469116)"
rank21.h5,95,"(0.26456865668296814, 0.5467394590377808)"
rank21.h5,96,"(0.2651817500591278, 0.547031044960022)"
rank21.h5,97,"(0.25736796855926514, 0.5458698272705078)"
rank21.h5,98,"(0.2641502618789673, 0.546669602394104)"
rank21.h5,99,"(0.2649199664592743, 0.5455232858657837)"
rank19.h5,0,"(0.26616770029067993, 0.5469915866851807)"
rank19.h5,1,"(0.2644888162612915, 0.5470751523971558)"
rank19.h5,2,"(0.26527640223503113, 0.5466635227203369)"
rank19.h5,3,"(0.26446333527565, 0.5470404624938965)"
rank19.h5,4,"(0.2612471878528595, 0.5474454164505005)"
rank19.h5,5,"(0.2651982009410858, 0.5443005561828613)"
rank19.h5,6,"(0.265421599149704, 0.5445197820663452)"
rank19.h5,7,"(0.2662682831287384, 0.5464516878128052)"
rank19.h5,8,"(0.2582891881465912, 0.5470976829528809)"
rank19.h5,9,"(0.26148760318756104, 0.5468876361846924)"
rank19.h5,10,"(0.2577182650566101, 0.5475596189498901)"
rank19.h5,11,"(0.2634822726249695, 0.5468653440475464)"
rank19.h5,12,"(0.2629125416278839, 0.5468238592147827)"
rank19.h5,13,"(0.26490673422813416, 0.5470600128173828)"
rank19.h5,14,"(0.2637481987476349, 0.5472075939178467)"
rank19.h5,15,"(0.26403504610061646, 0.5472919940948486)"
rank19.h5,16,"(0.26448893547058105, 0.5464566946029663)"
rank19.h5,17,"(0.2607004642486572, 0.5470422506332397)"
rank19.h5,18,"(0.26468467712402344, 0.5468975305557251)"
rank19.h5,19,"(0.2652716040611267, 0.5468560457229614)"
rank19.h5,20,"(0.26013287901878357, 0.546882152557373)"
rank19.h5,21,"(0.2640674412250519, 0.5469143390655518)"
rank19.h5,22,"(0.26377081871032715, 0.5458297729492188)"
rank19.h5,23,"(0.264812171459198, 0.5464965105056763)"
rank19.h5,24,"(0.2622736394405365, 0.5471634864807129)"
rank19.h5,25,"(0.25775134563446045, 0.54471755027771)"
rank19.h5,26,"(0.26388534903526306, 0.5472601652145386)"
rank19.h5,27,"(0.262809693813324, 0.538532018661499)"
rank19.h5,28,"(0.2769724726676941, 0.5469965934753418)"
rank19.h5,29,"(0.2646169364452362, 0.5454394817352295)"
rank19.h5,30,"(0.26483863592147827, 0.5458210706710815)"
rank19.h5,31,"(0.2650086581707001, 0.5463436841964722)"
rank19.h5,32,"(0.2631683349609375, 0.5471664667129517)"
rank19.h5,33,"(0.2657809853553772, 0.5477652549743652)"
rank19.h5,34,"(0.26543813943862915, 0.5467097759246826)"
rank19.h5,35,"(0.2666870653629303, 0.5465818643569946)"
rank19.h5,36,"(0.2632790207862854, 0.5475612878799438)"
rank19.h5,37,"(0.26081886887550354, 0.5472301244735718)"
rank19.h5,38,"(0.26386865973472595, 0.5471628904342651)"
rank19.h5,39,"(0.2626999020576477, 0.5472431182861328)"
rank19.h5,40,"(0.2660668194293976, 0.5468512773513794)"
rank19.h5,41,"(0.26575443148612976, 0.5470184087753296)"
rank19.h5,42,"(0.26276129484176636, 0.5474026203155518)"
rank19.h5,43,"(0.26540330052375793, 0.5472061634063721)"
rank19.h5,44,"(0.2620562016963959, 0.5473052263259888)"
rank19.h5,45,"(0.2643124759197235, 0.5472480058670044)"
rank19.h5,46,"(0.26449671387672424, 0.5470349788665771)"
rank19.h5,47,"(0.2591038942337036, 0.5471574068069458)"
rank19.h5,48,"(0.26630309224128723, 0.5467803478240967)"
rank19.h5,49,"(0.26137301325798035, 0.5466585159301758)"
rank19.h5,50,"(0.26474037766456604, 0.5470161437988281)"
rank19.h5,51,"(0.2651791572570801, 0.5469727516174316)"
rank19.h5,52,"(0.26553428173065186, 0.5463124513626099)"
rank19.h5,53,"(0.26581987738609314, 0.546866774559021)"
rank19.h5,54,"(0.248322531580925, 0.5486432313919067)"
rank19.h5,55,"(0.2626722455024719, 0.5464423894882202)"
rank19.h5,56,"(0.26482120156288147, 0.5466780662536621)"
rank19.h5,57,"(0.2649215757846832, 0.5470364093780518)"
rank19.h5,58,"(0.26341503858566284, 0.5473045110702515)"
rank19.h5,59,"(0.2645895183086395, 0.5468484163284302)"
rank19.h5,60,"(0.2614485025405884, 0.5469762086868286)"
rank19.h5,61,"(0.2651134431362152, 0.5457395315170288)"
rank19.h5,62,"(0.26449280977249146, 0.5466932058334351)"
rank19.h5,63,"(0.2640543580055237, 0.5468698740005493)"
rank19.h5,64,"(0.2646520733833313, 0.5471124649047852)"
rank19.h5,65,"(0.2666536867618561, 0.5471817255020142)"
rank19.h5,66,"(0.26489248871803284, 0.5465621948242188)"
rank19.h5,67,"(0.26522934436798096, 0.5465971231460571)"
rank19.h5,68,"(0.2640284597873688, 0.546985387802124)"
rank19.h5,69,"(0.2629360556602478, 0.5473551750183105)"
rank19.h5,70,"(0.26432642340660095, 0.5466266870498657)"
rank19.h5,71,"(0.26558917760849, 0.547010064125061)"
rank19.h5,72,"(0.26297518610954285, 0.5467928647994995)"
rank19.h5,73,"(0.2641584575176239, 0.5458773374557495)"
rank19.h5,74,"(0.2573774456977844, 0.5473628044128418)"
rank19.h5,75,"(0.2642938196659088, 0.5472400188446045)"
rank19.h5,76,"(0.2657768428325653, 0.5463085174560547)"
rank19.h5,77,"(0.25535351037979126, 0.5464286804199219)"
rank19.h5,78,"(0.2640424370765686, 0.5470014810562134)"
rank19.h5,79,"(0.26028040051460266, 0.5469448566436768)"
rank19.h5,80,"(0.2616603374481201, 0.5448178052902222)"
rank19.h5,81,"(0.2620530426502228, 0.5457192659378052)"
rank19.h5,82,"(0.2653883099555969, 0.5466612577438354)"
rank19.h5,83,"(0.2633682191371918, 0.5473034381866455)"
rank19.h5,84,"(0.2653537690639496, 0.5462590456008911)"
rank19.h5,85,"(0.2652963101863861, 0.5466443300247192)"
rank19.h5,86,"(0.26476389169692993, 0.5470565557479858)"
rank19.h5,87,"(0.26238349080085754, 0.546622633934021)"
rank19.h5,88,"(0.263950377702713, 0.547161340713501)"
rank19.h5,89,"(0.2657329738140106, 0.5459383726119995)"
rank19.h5,90,"(0.26234716176986694, 0.5470644235610962)"
rank19.h5,91,"(0.26498943567276, 0.5468688011169434)"
rank19.h5,92,"(0.26440900564193726, 0.5471163988113403)"
rank19.h5,93,"(0.26485660672187805, 0.5466346740722656)"
rank19.h5,94,"(0.2614299952983856, 0.5473974943161011)"
rank19.h5,95,"(0.2630613446235657, 0.5464355945587158)"
rank19.h5,96,"(0.265553742647171, 0.5468028783798218)"
rank19.h5,97,"(0.2584700584411621, 0.5460022687911987)"
rank19.h5,98,"(0.2646463215351105, 0.5469257831573486)"
rank19.h5,99,"(0.2600635290145874, 0.5457332134246826)"
rank7.h5,0,"(0.26511234045028687, 0.5472670793533325)"
rank7.h5,1,"(0.2653033435344696, 0.5469059944152832)"
rank7.h5,2,"(0.25758591294288635, 0.5467852354049683)"
rank7.h5,3,"(0.2645198702812195, 0.5449841022491455)"
rank7.h5,4,"(0.26414093375205994, 0.5465993881225586)"
rank7.h5,5,"(0.26518648862838745, 0.546424150466919)"
rank7.h5,6,"(0.2672814130783081, 0.5469039678573608)"
rank7.h5,7,"(0.25897955894470215, 0.5478326082229614)"
rank7.h5,8,"(0.2636595368385315, 0.546633243560791)"
rank7.h5,9,"(0.26293280720710754, 0.5471431016921997)"
rank7.h5,10,"(0.2657482326030731, 0.5469626188278198)"
rank7.h5,11,"(0.2622888386249542, 0.5472135543823242)"
rank7.h5,12,"(0.26289838552474976, 0.5472538471221924)"
rank7.h5,13,"(0.26363012194633484, 0.5469892024993896)"
rank7.h5,14,"(0.2654065787792206, 0.5468260049819946)"
rank7.h5,15,"(0.2645856440067291, 0.5467978715896606)"
rank7.h5,16,"(0.2609829306602478, 0.5470974445343018)"
rank7.h5,17,"(0.2608412504196167, 0.5472333431243896)"
rank7.h5,18,"(0.25464046001434326, 0.5469299554824829)"
rank7.h5,19,"(0.26506659388542175, 0.5470796823501587)"
rank7.h5,20,"(0.2626799941062927, 0.5473272800445557)"
rank7.h5,21,"(0.264519602060318, 0.5470997095108032)"
rank7.h5,22,"(0.2575554847717285, 0.5474362373352051)"
rank7.h5,23,"(0.26296308636665344, 0.5473042726516724)"
rank7.h5,24,"(0.2639503479003906, 0.5472069978713989)"
rank7.h5,25,"(0.2614988386631012, 0.5472997426986694)"
rank7.h5,26,"(0.2634400427341461, 0.5474884510040283)"
rank7.h5,27,"(0.26090607047080994, 0.5466837882995605)"
rank7.h5,28,"(0.26006343960762024, 0.5468134880065918)"
rank7.h5,29,"(0.2553575038909912, 0.5470401048660278)"
rank7.h5,30,"(0.2639537453651428, 0.5473960638046265)"
rank7.h5,31,"(0.2616230249404907, 0.5468922853469849)"
rank7.h5,32,"(0.2649731934070587, 0.5470765829086304)"
rank7.h5,33,"(0.26201364398002625, 0.5470995903015137)"
rank7.h5,34,"(0.2644258141517639, 0.5462896823883057)"
rank7.h5,35,"(0.2656802535057068, 0.5469779968261719)"
rank7.h5,36,"(0.2608267664909363, 0.5466126203536987)"
rank7.h5,37,"(0.26580193638801575, 0.5467100143432617)"
rank7.h5,38,"(0.2658674716949463, 0.546851634979248)"
rank7.h5,39,"(0.2617103159427643, 0.5463207960128784)"
rank7.h5,40,"(0.2649202048778534, 0.5472100973129272)"
rank7.h5,41,"(0.25639981031417847, 0.5485036373138428)"
rank7.h5,42,"(0.26312097907066345, 0.5472289323806763)"
rank7.h5,43,"(0.26410606503486633, 0.5469450950622559)"
rank7.h5,44,"(0.2656268775463104, 0.5467778444290161)"
rank7.h5,45,"(0.26249146461486816, 0.547569990158081)"
rank7.h5,46,"(0.26610034704208374, 0.5463738441467285)"
rank7.h5,47,"(0.26089876890182495, 0.5475221872329712)"
rank7.h5,48,"(0.2615216374397278, 0.5473498106002808)"
rank7.h5,49,"(0.26745739579200745, 0.5468641519546509)"
rank7.h5,50,"(0.2651314437389374, 0.5469497442245483)"
rank7.h5,51,"(0.2611163854598999, 0.5483101606369019)"
rank7.h5,52,"(0.2639669179916382, 0.5452406406402588)"
rank7.h5,53,"(0.2628122568130493, 0.5462455749511719)"
rank7.h5,54,"(0.26406270265579224, 0.5468276739120483)"
rank7.h5,55,"(0.2593517005443573, 0.5475242137908936)"
rank7.h5,56,"(0.2669354975223541, 0.5465292930603027)"
rank7.h5,57,"(0.25149622559547424, 0.5464119911193848)"
rank7.h5,58,"(0.26292166113853455, 0.5473226308822632)"
rank7.h5,59,"(0.2585792541503906, 0.546722412109375)"
rank7.h5,60,"(0.26442599296569824, 0.5469632148742676)"
rank7.h5,61,"(0.25941815972328186, 0.5474156141281128)"
rank7.h5,62,"(0.26582619547843933, 0.5467325448989868)"
rank7.h5,63,"(0.265453577041626, 0.546992301940918)"
rank7.h5,64,"(0.2638985514640808, 0.5472730398178101)"
rank7.h5,65,"(0.2645915746688843, 0.5468506813049316)"
rank7.h5,66,"(0.25537562370300293, 0.5478419065475464)"
rank7.h5,67,"(0.26508429646492004, 0.546764612197876)"
rank7.h5,68,"(0.24477607011795044, 0.5474387407302856)"
rank7.h5,69,"(0.26477253437042236, 0.5470099449157715)"
rank7.h5,70,"(0.2635079324245453, 0.5470917224884033)"
rank7.h5,71,"(0.26479196548461914, 0.5471692085266113)"
rank7.h5,72,"(0.26591014862060547, 0.5467449426651001)"
rank7.h5,73,"(0.2655792534351349, 0.5466936826705933)"
rank7.h5,74,"(0.26352086663246155, 0.5469568967819214)"
rank7.h5,75,"(0.26471763849258423, 0.5467401742935181)"
rank7.h5,76,"(0.26589536666870117, 0.5470157861709595)"
rank7.h5,77,"(0.2525929808616638, 0.5433211326599121)"
rank7.h5,78,"(0.2639317810535431, 0.5466169118881226)"
rank7.h5,79,"(0.26415544748306274, 0.546845555305481)"
rank7.h5,80,"(0.2600855231285095, 0.5470895767211914)"
rank7.h5,81,"(0.2681291103363037, 0.5470638275146484)"
rank7.h5,82,"(0.2561648190021515, 0.5475600957870483)"
rank7.h5,83,"(0.26516973972320557, 0.5463743209838867)"
rank7.h5,84,"(0.26107147336006165, 0.5468661785125732)"
rank7.h5,85,"(0.2660921812057495, 0.5465643405914307)"
rank7.h5,86,"(0.26476001739501953, 0.5469915866851807)"
rank7.h5,87,"(0.2623174786567688, 0.5464677810668945)"
rank7.h5,88,"(0.26538732647895813, 0.5469658374786377)"
rank7.h5,89,"(0.26324135065078735, 0.5472472906112671)"
rank7.h5,90,"(0.26445838809013367, 0.5467866659164429)"
rank7.h5,91,"(0.25479695200920105, 0.5476373434066772)"
rank7.h5,92,"(0.26287177205085754, 0.5472019910812378)"
rank7.h5,93,"(0.2603151202201843, 0.5470507144927979)"
rank7.h5,94,"(0.2628372311592102, 0.547325849533081)"
rank7.h5,95,"(0.26350268721580505, 0.5477602481842041)"
rank7.h5,96,"(0.2603972554206848, 0.5474612712860107)"
rank7.h5,97,"(0.2634609043598175, 0.5465507507324219)"
rank7.h5,98,"(0.26351916790008545, 0.5469504594802856)"
rank7.h5,99,"(0.26498016715049744, 0.5472406148910522)"
rank15.h5,0,"(0.2638130187988281, 0.5467859506607056)"
rank15.h5,1,"(0.26588693261146545, 0.5471316576004028)"
rank15.h5,2,"(0.2637927234172821, 0.547337532043457)"
rank15.h5,3,"(0.26584330201148987, 0.5466818809509277)"
rank15.h5,4,"(0.263626366853714, 0.5469344854354858)"
